Id,Class
0, 0
1, 0
2, 0
3, 0
4, 0
5, 0
6, 0
7, 0
8, 0
9, 0
10, 0
11, 0
12, 0
13, 0
14, 0
15, 4
16, 4
17, 19
18, 19
19, 27
20, 27
21, 31
22, 19
23, 19
24, 19
25, 19
26, 0
27, 0
28, 0
29, 0
30, 0
31, 29
32, 4
33, 4
34, 4
35, 4
36, 7
37, 39
38, 39
39, 39
40, 39
41, 3
42, 39
43, 39
44, 39
45, 5
46, 5
47, 5
48, 5
49, 5
50, 5
51, 5
52, 5
53, 40
54, 40
55, 36
56, 36
57, 34
58, 34
59, 36
60, 10
61, 10
62, 36
63, 36
64, 34
65, 34
66, 34
67, 30
68, 30
69, 30
70, 30
71, 30
72, 30
73, 30
74, 30
75, 30
76, 30
77, 30
78, 30
79, 30
80, 31
81, 40
82, 40
83, 40
84, 10
85, 36
86, 36
87, 4
88, 19
89, 15
90, 15
91, 27
92, 27
93, 39
94, 39
95, 4
96, 4
97, 4
98, 0
99, 0
100, 0
101, 0
102, 0
103, 0
104, 0
105, 32
106, 6
107, 32
108, 4
109, 4
110, 31
111, 12
112, 12
113, 9
114, 9
115, 9
116, 9
117, 9
118, 9
119, 9
120, 9
121, 12
122, 12
123, 12
124, 12
125, 17
126, 17
127, 17
128, 14
129, 14
130, 40
131, 40
132, 40
133, 40
134, 40
135, 33
136, 33
137, 33
138, 33
139, 33
140, 33
141, 33
142, 33
143, 33
144, 30
145, 30
146, 33
147, 5
148, 19
149, 0
150, 0
151, 0
152, 0
153, 0
154, 0
155, 0
156, 0
157, 0
158, 0
159, 0
160, 0
161, 0
162, 0
163, 0
164, 0
165, 0
166, 0
167, 0
168, 0
169, 0
170, 32
171, 27
172, 36
173, 36
174, 36
175, 36
176, 36
177, 5
178, 5
179, 5
180, 5
181, 5
182, 5
183, 5
184, 5
185, 19
186, 8
187, 2
188, 2
189, 2
190, 2
191, 2
192, 2
193, 2
194, 2
195, 2
196, 2
197, 2
198, 2
199, 2
200, 2
201, 4
202, 4
203, 31
204, 40
205, 40
206, 33
207, 25
208, 25
209, 25
210, 25
211, 25
212, 37
213, 25
214, 25
215, 25
216, 25
217, 25
218, 25
219, 25
220, 31
221, 25
222, 28
223, 24
224, 8
225, 24
226, 8
227, 8
228, 38
229, 38
230, 2
231, 38
232, 38
233, 38
234, 23
235, 29
236, 29
237, 27
238, 27
239, 14
240, 14
241, 14
242, 14
243, 14
244, 14
245, 27
246, 27
247, 40
248, 40
249, 37
250, 37
251, 37
252, 37
253, 37
254, 37
255, 37
256, 37
257, 37
258, 37
259, 37
260, 27
261, 39
262, 39
263, 14
264, 39
265, 39
266, 39
267, 39
268, 14
269, 39
270, 39
271, 24
272, 35
273, 35
274, 23
275, 23
276, 23
277, 35
278, 35
279, 35
280, 35
281, 35
282, 10
283, 10
284, 10
285, 10
286, 26
287, 26
288, 26
289, 26
290, 26
291, 26
292, 10
293, 26
294, 26
295, 26
296, 26
297, 26
298, 26
299, 26
300, 26
301, 26
302, 10
303, 10
304, 36
305, 4
306, 4
307, 0
308, 0
309, 4
310, 0
311, 0
312, 0
313, 0
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 0
323, 0
324, 0
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 0
376, 0
377, 0
378, 0
379, 0
380, 0
381, 0
382, 0
383, 0
384, 0
385, 0
386, 0
387, 0
388, 0
389, 0
390, 0
391, 0
392, 4
393, 0
394, 6
395, 6
396, 4
397, 4
398, 0
399, 0
400, 0
401, 0
402, 0
403, 0
404, 0
405, 0
406, 0
407, 0
408, 0
409, 0
410, 0
411, 0
412, 12
413, 0
414, 5
415, 4
416, 0
417, 0
418, 0
419, 0
420, 0
421, 0
422, 0
423, 0
424, 0
425, 0
